Training Step,Steps,Reward
0,67.35,-555.8409957792633
50000,526.15,-28.085763207087656
100000,100.45,-280.9056018830369
150000,196.85,-136.98077420111406
200000,352.1,101.34129463117206
250000,229.4,-78.240100299586
300000,382.1,157.51521215902352
350000,348.95,97.83313281450037
400000,104.6,-135.54848194434868
450000,166.65,-13.88328964202238
500000,279.15,-72.49277075994351
550000,212.6,-89.4807600511082
600000,68.65,-371.1977075897383
650000,97.65,-342.04048565019093
700000,72.9,-482.0643036485666
750000,300.1,-821.765792827678
800000,403.45,-361.8262710364542
850000,430.65,-1025.8260621976965
900000,219.55,-190.71093200278182
950000,415.0,-461.8982374248502
1000000,474.6,-617.4421644417506
