Training Step,Steps,Reward
0,114.6,-737.5328240709924
50000,917.55,102.01296951124796
100000,516.4,172.7232682260605
150000,282.75,101.40495963873619
200000,235.85,166.8223614513882
250000,215.7,226.44429806792095
300000,316.2,185.35081873441578
350000,285.2,229.38976160774774
400000,359.1,237.65036387387073
450000,206.45,283.4623651392553
500000,225.4,256.77075524479795
550000,264.1,206.2944659250382
600000,169.0,280.9398192365841
650000,208.5,260.33482838871305
700000,161.35,281.91431465840867
750000,170.25,270.20951216327086
800000,263.9,271.468792300381
850000,222.3,238.89907972050122
900000,197.4,286.6539191941684
950000,339.8,254.1874343422425
1000000,486.75,222.29866389158173
