Training Step,Steps,Reward
0,101.0,-320.17230090125355
50000,774.2,94.24725964851902
100000,428.75,143.9601055351032
150000,675.4,193.60243544321446
200000,274.4,206.42603810446002
250000,345.8,253.8262784584756
300000,287.9,196.80398879780094
350000,216.7,248.3591602117727
400000,299.85,238.132656707253
450000,225.05,270.7599989239601
500000,124.65,106.28888794171
550000,221.6,276.10557581817136
600000,341.4,234.44089559887408
650000,183.2,243.56000994728257
700000,170.15,280.7382089641456
750000,228.75,226.8569361834891
800000,229.85,201.160023816481
850000,219.15,281.801953065578
900000,192.1,284.9858807825445
950000,208.2,270.31611817326245
1000000,168.9,270.1072981219238
