Training Step,Steps,Reward
0,69.6,-512.7847212140324
25000,469.05,-165.5246769389882
50000,770.3,120.01346645326393
75000,719.05,132.39335387760693
100000,515.6,118.69205722235907
125000,499.35,178.45016830578282
150000,452.5,210.66560237162366
175000,630.85,190.78882754711466
200000,568.55,212.23970566518128
225000,356.4,250.99876034594263
250000,241.3,163.27893252275285
275000,249.15,258.11439014833593
300000,315.75,191.90564659885433
325000,315.5,199.78239060738443
350000,263.4,253.10078437768357
375000,286.25,265.4760825030183
400000,261.0,273.3519785193396
425000,252.55,215.5077642797287
450000,327.95,231.88437939930742
475000,236.9,262.9538183235808
500000,244.85,266.0655883659329
