Training Step,Steps,Reward
0,68.95,-124.66119787527293
50000,433.0,119.3953824956833
100000,811.05,115.76648116694085
150000,619.75,154.29794275768774
200000,345.4,39.386167299167795
250000,835.75,158.64286055385406
300000,300.55,179.09708734045694
350000,239.55,177.4609845485793
400000,428.55,193.29693108488652
450000,229.9,234.64863105379663
500000,291.55,210.50694546859978
550000,225.8,179.5626348870831
600000,213.65,196.58444047495
650000,245.4,232.37495410180162
700000,301.8,243.05505109759073
750000,297.8,266.6706443324623
800000,319.0,214.89754913008977
850000,371.8,205.23719488423404
900000,280.5,237.04743005721338
950000,279.75,229.88300314585467
1000000,402.75,225.07984575423774
