Training Step,Steps,Reward
0,87.7,-202.5595883435328
5000,90.95,-183.58135018034054
10000,95.25,-188.02679985176096
15000,90.6,-159.05936082327742
20000,94.0,-225.89681235079547
25000,92.85,-194.57722606227713
30000,97.15,-167.7844398759716
35000,94.9,-194.9901362779443
40000,88.75,-162.28703985847002
45000,100.55,-200.85904304796495
50000,97.5,-181.82215536188298
55000,87.75,-146.91273783032466
60000,98.9,-202.50409365976913
65000,87.2,-153.87828627071627
70000,92.15,-171.7459820749329
75000,90.75,-158.0040123652032
80000,139.75,-176.26942534775202
85000,90.9,-170.19948530546384
90000,93.1,-151.13052278720428
95000,94.4,-145.4232046510519
100000,90.9,-205.30893375615295
