Training Step,Steps,Reward
0,68.2,-590.1919170797049
50000,358.3,-159.29965706765023
100000,1000.0,-33.50114415324481
150000,494.85,38.58679846031482
200000,232.4,116.95589472365346
250000,631.8,194.31646537177747
300000,445.65,181.39811694968188
350000,350.45,240.98114998267837
400000,366.8,229.23019794215597
450000,425.75,209.37583858243383
500000,328.35,251.3158797758671
550000,305.95,238.711734639596
600000,259.25,119.28795161776934
650000,314.05,167.09577242560496
700000,310.25,251.87290922947886
750000,301.55,261.91720082282774
800000,353.5,255.233466755214
850000,630.35,185.63233693928314
900000,308.95,204.127355955561
950000,291.15,232.12570256873354
1000000,368.95,242.3199804080428
