Training Step,Steps,Reward
0,71.75,-149.45762297834196
50000,857.2,-25.91240052169591
100000,500.3,210.71091854833335
150000,569.65,170.45341991236154
200000,305.15,225.30568417692157
250000,298.15,209.46116662120298
300000,254.95,243.2886574989662
350000,381.7,196.7144810514169
400000,309.3,247.19724342750925
450000,361.25,35.79553399184283
500000,290.3,256.9494563206392
550000,288.85,231.09388354826805
600000,480.2,31.255710018980075
650000,674.45,107.87332835418754
700000,442.4,171.20490567256078
750000,286.25,203.17739023655884
800000,337.0,182.11203474718258
850000,341.05,194.89508145362873
900000,240.85,171.2945220849327
950000,223.5,193.44841963833926
1000000,255.7,268.0908064138721
