Training Step,Steps,Reward
0,67.5,-209.50708291127526
50000,844.35,45.66887346667809
100000,410.05,226.4332765826144
150000,321.65,250.53720651782206
200000,188.8,43.23817923616038
250000,376.8,248.17411155499818
300000,393.35,207.8943010515928
350000,332.25,245.4582349417276
400000,347.5,232.56062468691647
450000,206.9,279.07673082321236
500000,279.65,254.06671147258294
550000,276.6,196.2888255235991
600000,231.75,235.2769260231807
650000,209.1,272.0858603636681
700000,198.25,277.936140379879
750000,220.55,263.1066313010003
800000,254.45,242.35701256316352
850000,211.8,282.49186155025825
900000,223.7,283.1509142942696
950000,222.8,260.5344942346918
1000000,194.75,280.89848346298385
