Training Step,Steps,Reward
0,67.05,-547.2283640169053
50000,317.8,-77.234601954536
100000,780.45,15.98420322665981
150000,94.55,-251.95099927500746
200000,106.8,-259.5329270797359
250000,79.75,-143.5139207149283
300000,209.8,-272.23965129055904
350000,207.5,-294.04033769895733
400000,68.55,-199.09417786089503
450000,187.05,-114.60466435818364
500000,143.65,-235.64411869485974
550000,70.05,-286.3355691788981
600000,113.8,-583.8176036495242
650000,90.15,-417.4152586028222
700000,173.95,-774.1206530999507
750000,199.25,-650.8873451854662
800000,117.1,-249.6157861130875
850000,182.1,-555.0989665701438
900000,83.15,-408.55447864569993
950000,361.85,-495.74351128206035
1000000,166.05,-302.56579087434835
