Training Step,Steps,Reward
0,67.95,-291.1393628815273
50000,965.4,12.41047952933177
100000,614.2,172.08671931994894
150000,136.2,-386.838733444758
200000,387.35,101.35526338090133
250000,410.4,118.27824730907734
300000,348.55,211.26098086252654
350000,261.55,246.85876700170746
400000,276.2,246.23385204241475
450000,247.0,260.48650239269125
500000,242.9,237.4515948007476
550000,335.5,218.89516309026394
600000,229.15,111.21746533545476
650000,244.35,263.7203597108101
700000,318.85,245.39353751407808
750000,410.4,217.75315978107182
800000,311.45,99.3280046545369
850000,231.6,116.7550648347828
900000,390.35,183.53985701733762
950000,285.45,174.4176269544344
1000000,219.75,212.55842959835383
