Training Step,Steps,Reward
0,134.25,-1024.5183050010328
50000,585.15,165.67603151711063
100000,449.65,205.9078931510415
150000,480.15,189.2793738148872
200000,452.1,99.31259810270028
250000,289.4,250.66546118135662
300000,293.35,242.69391262301943
350000,400.8,250.53286656331298
400000,157.45,76.07101859918939
450000,318.7,158.12966523380152
500000,219.25,225.34271198651527
550000,421.2,238.85666667125247
600000,155.3,149.2427454710865
650000,284.9,235.07671461601717
700000,208.5,275.72920868308836
750000,277.15,269.24377168748
800000,227.65,280.6182152077683
850000,180.4,286.0407422466755
900000,177.75,287.7009096669884
950000,173.8,287.285062069179
1000000,171.4,288.366577594024
