Training Step,Steps,Reward
0,137.75,-1263.428998476573
50000,1000.0,-45.57557635041364
100000,945.5,-64.23681500127381
150000,943.55,-22.62459726408413
200000,772.5,149.42979386896164
250000,479.95,117.65578592675043
300000,488.65,151.7457084669864
350000,329.4,168.4410375486885
400000,253.2,191.19748667754706
450000,382.95,185.10047573355223
500000,345.2,235.14416194467043
550000,264.25,168.25346936387257
600000,281.05,54.05769334306448
650000,416.9,-25.247016120542657
700000,561.6,-6.209725516524981
750000,618.55,132.6858272269747
800000,417.4,-27.903543039767914
850000,579.5,78.02371733391061
900000,522.1,115.98210556891839
950000,503.8,-207.4050263528849
1000000,601.4,-75.74874639182671
