Training Step,Steps,Reward
0,81.5,-597.1079218596509
50000,860.35,-71.77422402032145
100000,956.6,-57.184386026367896
150000,821.0,75.21412858050198
200000,479.0,229.9161449259212
250000,330.45,108.3176223923369
300000,496.25,182.84447076133185
350000,544.4,149.8342657958597
400000,395.7,154.31140631057875
450000,419.05,235.02452175072676
500000,424.5,192.10943718929224
550000,410.0,215.0893231351252
600000,400.45,0.09256718182383565
650000,372.65,170.63559740057167
700000,237.75,198.33669015526365
750000,304.3,129.14388377101955
800000,268.7,123.06720259576404
850000,298.15,232.10473825114127
900000,253.4,174.63930752099117
950000,191.9,190.75557937636944
1000000,218.75,247.74858825652433
