Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,0.0,0.0
200000,17.091138785932316,17.091138785932316
250000,31.212323287445297,31.212323287445297
300000,13.927050118384722,13.927050118384722
350000,30.205208160183236,30.205208160183236
400000,26.29700030421721,26.29700030421721
450000,23.05621662372212,23.05621662372212
500000,29.150652222548985,29.150652222548985
550000,26.925352365382334,26.925352365382334
600000,25.02537162561228,25.02537162561228
650000,28.5268820588581,28.5268820588581
700000,25.213500847760113,25.213500847760113
750000,25.18518215141594,25.18518215141594
800000,21.742745916741978,21.742745916741978
850000,18.57194187477443,18.57194187477443
900000,20.5284461175219,20.5284461175219
950000,18.969083399046987,18.969083399046987
1000000,17.36377335143488,17.36377335143488
