Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,0.0,0.0
200000,5.697046261977438,5.697046261977438
250000,16.101154024459206,16.101154024459206
300000,20.743504063920778,20.743504063920778
350000,25.11486052200442,25.11486052200442
400000,23.476419527595056,23.476419527595056
450000,26.51947502937419,26.51947502937419
500000,26.167956383496104,26.167956383496104
550000,26.377407070551147,26.377407070551147
600000,27.0337920711812,27.0337920711812
650000,26.825868683284238,26.825868683284238
700000,26.255251510743495,26.255251510743495
750000,26.308521686011385,26.308521686011385
800000,24.047142971972676,24.047142971972676
850000,21.83328998097745,21.83328998097745
900000,20.2810446363461,20.2810446363461
950000,19.356490463781103,19.356490463781103
1000000,18.95376762266792,18.95376762266792
