Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,192.435,-192.435
250000,181.925,-181.925
300000,190.945,-190.945
350000,171.03,-171.03
400000,174.355,-174.355
450000,173.52500000000003,-173.52500000000003
500000,167.58499999999998,-167.58499999999998
550000,169.58,-169.58
600000,172.505,-172.505
650000,160.85000000000002,-160.85000000000002
700000,157.675,-157.675
750000,154.66,-154.66
800000,153.55,-153.55
850000,146.035,-146.035
900000,149.68,-149.68
950000,147.425,-147.425
1000000,150.575,-150.575
