Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,197.47833333333332,-197.47833333333332
250000,191.45333333333335,-191.45333333333335
300000,188.43500000000003,-188.43500000000003
350000,181.29999999999998,-181.29999999999998
400000,178.77666666666664,-178.77666666666664
450000,172.97000000000003,-172.97000000000003
500000,171.8216666666667,-171.8216666666667
550000,170.23000000000002,-170.23000000000002
600000,169.89,-169.89
650000,167.645,-167.645
700000,163.67666666666665,-163.67666666666665
750000,157.72833333333332,-157.72833333333332
800000,155.29500000000002,-155.29500000000002
850000,151.415,-151.415
900000,149.755,-149.755
950000,147.71333333333334,-147.71333333333334
1000000,149.2266666666667,-149.2266666666667
