Training Step,Steps,Reward
0,66.85,-141.90474151618398
50000,230.7,-12.704053416217764
100000,80.05,-390.0365756050177
150000,98.7,-774.3980508344201
200000,197.3,-270.854727743439
250000,89.5,-267.5212648135355
300000,78.8,-423.2158976785736
350000,115.8,-177.8772593267426
400000,528.2,-446.9408386504159
450000,119.0,-219.14470943383472
500000,166.85,-12.900694290923274
550000,116.9,-355.9071229639946
600000,226.1,-373.09626615248663
650000,86.05,-600.7740217286766
700000,115.55,-140.56537780192193
750000,141.2,-514.9683562278408
800000,113.6,-598.7154397949205
850000,150.1,-249.56811154131248
900000,126.65,-179.99540209903546
950000,878.65,-61.56981185444996
1000000,173.05,-373.5843897635705
