Training Step,Steps,Reward
0,69.15,-586.8944223691344
50000,377.65,-131.0165786156026
100000,1000.0,-100.71520987413922
150000,844.8,-106.59556115498147
200000,912.15,-116.12127892888138
250000,341.5,-129.03212495053842
300000,320.65,-158.65287015891118
350000,868.9,-100.99620420434671
400000,959.3,-34.03645621578711
450000,816.7,-60.072527816254194
500000,241.45,-72.72989678795436
550000,921.65,9.71033511721734
600000,1000.0,-11.88199938403934
650000,748.95,-65.89939095029506
700000,806.1,-96.75346802469576
750000,891.9,-78.82510464089101
800000,847.85,-213.96914277959445
850000,906.5,-111.93184195656094
900000,1000.0,-34.105808024173676
950000,885.8,-64.48479473788218
1000000,1000.0,-88.81501593003885
