Training Step,Steps,Reward
0,70.0,-142.18492984386853
50000,968.45,30.784621320561598
100000,519.25,201.2423412917479
150000,415.35,219.29046830206866
200000,390.15,230.40113328892875
250000,332.2,204.32640051018547
300000,229.65,264.0199873867797
350000,247.25,265.28219850327844
400000,251.6,237.34173091021958
450000,295.8,264.3239474260892
500000,287.55,253.8671389312148
550000,401.75,235.13733848513598
600000,288.15,244.46079862993093
650000,202.35,279.4172490806665
700000,210.05,279.0729701024767
750000,205.65,269.371059615229
800000,211.35,250.26139148120404
850000,197.55,282.0794589804434
900000,210.95,264.2184047482623
950000,216.65,278.6714319004599
1000000,290.45,272.3516288143956
