Training Step,Steps,Reward
0,62.35,-506.7523101653277
50000,895.95,105.91061949410764
100000,589.95,179.16169713899058
150000,327.35,252.08353644108792
200000,359.8,195.58678892558473
250000,218.5,269.0260705502693
300000,340.55,250.60950009514113
350000,580.75,212.56709760872818
400000,198.65,249.53689281459918
450000,228.95,228.50265442022533
500000,224.45,234.2245325661178
550000,193.1,272.4607916417393
600000,163.3,281.7354812669506
650000,239.75,275.2059452092779
700000,270.25,275.19681009846346
750000,230.9,276.36931011900776
800000,183.3,269.7974327784234
850000,628.3,234.34735630863352
900000,265.95,279.78708373826254
950000,319.1,140.8528556083425
1000000,213.65,274.37092365926986
