Training Step,Steps,Reward
0,77.62,-519.018196298266
50000,932.125,-44.671192316438514
100000,729.575,127.3942735033177
150000,532.785,183.02168713681192
200000,359.1,221.57555882872802
250000,341.155,223.87345624332482
300000,341.725,223.55478662180593
350000,276.625,221.92634863669815
400000,283.85499999999996,233.4993330575609
450000,281.05,243.92938178759306
500000,314.765,227.48377778260397
550000,284.36,236.8974457455335
600000,289.175,233.23021092188156
650000,271.425,248.97206869921692
700000,286.98499999999996,243.58344599827714
750000,289.59000000000003,251.49894119699985
800000,316.66999999999996,229.9412893298807
850000,308.68999999999994,250.72478281651237
900000,256.7,254.66933911960814
950000,291.61,236.95839630255438
1000000,305.04499999999996,228.83550033329067
