Training Step,Steps,Reward
0,77.62,-519.018196298266
50000,504.8725,-281.84469430735226
100000,579.7733333333334,-145.43170503712895
150000,731.495,88.58158944123038
200000,540.4866666666667,177.3305064896192
250000,411.0133333333333,209.49023406962158
300000,347.32666666666665,223.00126723128628
350000,319.835,223.1181971672763
400000,300.73499999999996,226.3268227720217
450000,280.51,233.1183544939507
500000,293.2233333333333,234.97083087591932
550000,293.3916666666667,236.1035351052435
600000,296.09999999999997,232.53714481667302
650000,281.65333333333336,239.699908455544
700000,282.52833333333336,241.92857520645853
750000,282.6666666666667,248.0181519648313
800000,297.7483333333333,241.67455884171923
850000,304.98333333333335,244.05500444779764
900000,294.0199999999999,245.11180375533374
950000,285.66666666666663,247.4508394128916
1000000,284.45166666666665,240.15441191848439
