Training Step,Steps,Reward
0,22.888405361667292,199.77001050224638
50000,76.94496490999265,59.90502817157865
100000,197.4125619736495,86.06947521685912
150000,107.5819177417841,36.632250994546496
200000,64.63075119476795,32.45915731196904
250000,120.91003359936677,50.761381782992515
300000,50.74955787984758,41.22387912927351
350000,82.95055530254152,29.885886158431596
400000,71.12490579958612,32.47968417174916
450000,49.59425874030179,26.554995428590615
500000,127.12106247589344,66.10056665789766
550000,66.57154347016449,12.704516182116153
600000,62.93588503389779,35.083761522415315
650000,42.18454841526693,16.72720059453368
700000,137.62438928111544,23.08127563075125
750000,76.17696436587637,40.127711224286024
800000,139.5463689961154,28.453399094321984
850000,123.11929133974091,24.355731514893595
900000,59.9651899021424,24.80986113768772
950000,81.13989092918477,26.754392310652126
1000000,92.77030896251236,22.89595624696191
