Training Step,Steps,Reward
0,22.888405361667292,199.77001050224638
50000,49.91668513582997,129.83751933691252
100000,99.08197741510315,115.24817129689472
150000,127.31314820847541,60.86891812766142
200000,123.20841030340051,51.72029450779155
250000,97.70756751197293,39.950930029836016
300000,78.7634475579941,41.481472741411686
350000,84.87004892725194,40.62371569023254
400000,68.27500632732506,34.529816486484755
450000,67.88990661414313,29.640188586257125
500000,82.61340900526044,41.71174875274581
550000,81.0956215621199,35.12002608953481
600000,85.5428303266519,37.96294812080971
650000,57.23065897310973,21.505159433021717
700000,80.91494091009338,24.964079249233418
750000,85.32863402075292,26.64539581652365
800000,117.78257421436906,30.554128649786417
850000,112.94754156724423,30.978947277833868
900000,107.54361674599959,25.872997248967767
950000,88.07479072368936,25.306661654411148
1000000,77.95846326461317,24.820069898433918
