Training Step,Steps,Reward
0,9.405000000000001,0.030000000000000006
50000,29.845000000000006,0.17250000000000004
100000,31.63833333333334,0.2816666666666667
150000,40.03333333333334,0.4683333333333333
200000,34.34,0.57
250000,36.78333333333333,0.6066666666666668
300000,37.71333333333333,0.5983333333333334
350000,43.45333333333334,0.5566666666666668
400000,45.065000000000005,0.5483333333333333
450000,47.86000000000001,0.5633333333333334
500000,48.800000000000004,0.5983333333333333
550000,46.54,0.6333333333333333
600000,46.81166666666667,0.6716666666666667
650000,45.035000000000004,0.6883333333333335
700000,48.10166666666667,0.6533333333333334
750000,49.98,0.6266666666666668
800000,50.87,0.6350000000000001
850000,51.56666666666666,0.6533333333333333
900000,47.458333333333336,0.6749999999999999
950000,44.60666666666666,0.71
1000000,42.156666666666666,0.7400000000000001
