Training Step,Steps,Reward
0,69.6,-512.7847212140324
50000,742.25,132.3010327377045
100000,525.3,11.979567214071091
150000,500.35,199.44059224960355
200000,401.15,228.06837615341638
250000,292.8,249.07372840394697
300000,304.2,240.2929898329212
350000,229.2,258.84573427740804
400000,312.35,241.78604477139544
450000,322.45,244.7349966870516
500000,255.85,266.7464950467985
550000,217.55,170.8033898676433
600000,491.35,240.0311265826289
650000,315.8,255.26975589638687
700000,234.6,263.06359846549356
750000,434.7,195.3610308966763
800000,246.2,280.30340705463277
850000,354.25,172.75258250877866
900000,273.95,263.826038486012
950000,341.85,240.15309520035285
1000000,196.9,262.5744219360572
