Training Step,Steps,Reward
0,114.6,-737.5328240709924
50000,660.25,119.74188914978905
100000,871.3,96.1965936658946
150000,409.55,123.73374751722447
200000,269.1,240.10169346918406
250000,431.6,240.82479162782224
300000,270.9,219.294017233128
350000,258.2,253.36531891802338
400000,237.3,266.607881642159
450000,373.7,211.06966209181374
500000,231.15,201.18089787305988
550000,239.15,221.42882948698266
600000,264.7,248.25890065747808
650000,274.4,227.93373660825847
700000,259.3,269.73494367558027
750000,298.25,239.59315100340646
800000,212.7,250.60955401519476
850000,172.5,252.99852732914178
900000,167.6,279.4439405720787
950000,166.4,264.1250525078645
1000000,293.7,236.98660111476912
