Training Step,Steps,Reward
0,69.8,-507.80366050006853
50000,638.3,107.67369894080528
100000,580.9,151.17034565200007
150000,343.25,42.30881241329386
200000,290.25,236.51314472879417
250000,251.25,255.73430274164647
300000,337.95,207.27651083405544
350000,274.05,132.04835953701877
400000,268.75,220.19342616049843
450000,302.1,270.40969209562365
500000,196.65,274.10013033974155
550000,275.3,269.677214577075
600000,230.8,275.19514469946665
650000,186.0,260.1657529663136
700000,261.35,189.1044891143004
750000,195.4,251.59521863894452
800000,234.0,273.00084680365234
850000,188.65,256.78069380847256
900000,235.2,224.19661087609703
950000,172.5,200.31783528621932
1000000,182.6,246.44077339810138
