Training Step,Steps,Reward
0,65.8,-552.9380431890305
50000,827.35,0.6790334041661275
100000,140.55,-210.32448803830692
150000,69.4,-459.91367698561953
200000,69.7,-469.8074207747063
250000,93.65,-452.6007497172841
300000,142.95,-567.9043598393548
350000,204.05,-956.3933216700718
400000,284.65,-826.8141294984192
450000,303.0,-1797.2135377905258
500000,171.7,-437.9824176959379
550000,70.1,-593.0762188229047
600000,210.55,-794.9340962987286
650000,333.35,-1399.9493691982962
700000,224.0,-650.2302482667139
750000,71.55,-387.2182354505026
800000,157.3,-595.4362349183526
850000,161.05,-451.9271322786186
900000,87.6,-504.6214182316984
950000,101.65,-475.29018787852493
1000000,143.5,-636.0092496036448
