Training Step,Steps,Reward
0,68.2,-590.1919170797049
50000,919.8,2.6026957243706947
100000,611.45,146.8599518433789
150000,420.0,174.81524947812812
200000,398.25,166.81287016277355
250000,511.3,200.12580411411474
300000,319.6,265.8953842411934
350000,554.8,232.27204597794452
400000,351.8,251.8978525696362
450000,299.9,135.6637927061805
500000,277.6,254.63593293131134
550000,374.6,206.47049056938016
600000,280.7,245.97256698318134
650000,255.95,264.64627591289525
700000,299.9,226.4593133212414
750000,331.45,226.95647706362962
800000,238.7,250.61217735724827
850000,198.0,172.7874311675686
900000,314.7,259.43952175717715
950000,321.1,265.6035027398075
1000000,363.75,246.49272417318366
