Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,193.5,-193.5
200000,189.51,-189.51
250000,175.15500000000003,-175.15500000000003
300000,168.985,-168.985
350000,159.43,-159.43
400000,158.99,-158.99
450000,150.05,-150.05
500000,147.35000000000002,-147.35000000000002
550000,149.775,-149.775
600000,143.56,-143.56
650000,143.35500000000002,-143.35500000000002
700000,141.225,-141.225
750000,136.96,-136.96
800000,143.79,-143.79
850000,133.805,-133.805
900000,142.77500000000003,-142.77500000000003
950000,145.675,-145.675
1000000,142.805,-142.805
