Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,6.5,6.5
200000,12.557570103230796,12.557570103230796
250000,21.237705310831092,21.237705310831092
300000,23.920524564439674,23.920524564439674
350000,29.681885132899197,29.681885132899197
400000,32.4409996093181,32.4409996093181
450000,32.88108705448476,32.88108705448476
500000,31.008325382855602,31.008325382855602
550000,29.052667523081528,29.052667523081528
600000,29.148147750357566,29.148147750357566
650000,30.93468813238051,30.93468813238051
700000,33.47755845070528,33.47755845070528
750000,35.139963822790946,35.139963822790946
800000,30.953084046816727,30.953084046816727
850000,28.437736601156857,28.437736601156857
900000,24.620520213629618,24.620520213629618
950000,26.89127309159568,26.89127309159568
1000000,27.334111964331573,27.334111964331573
