Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,197.83333333333334,-197.83333333333334
200000,194.33666666666667,-194.33666666666667
250000,186.05499999999998,-186.05499999999998
300000,177.88333333333335,-177.88333333333335
350000,167.85666666666668,-167.85666666666668
400000,162.46833333333333,-162.46833333333333
450000,156.15666666666667,-156.15666666666667
500000,152.13000000000002,-152.13000000000002
550000,149.05833333333337,-149.05833333333337
600000,146.895,-146.895
650000,145.56333333333336,-145.56333333333336
700000,142.71333333333334,-142.71333333333334
750000,140.51333333333335,-140.51333333333335
800000,140.65833333333333,-140.65833333333333
850000,138.185,-138.185
900000,140.12333333333336,-140.12333333333336
950000,140.7516666666667,-140.7516666666667
1000000,143.7516666666667,-143.7516666666667
