Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,19.5,19.5
200000,18.172710309692388,18.172710309692388
250000,26.04040562280089,26.04040562280089
300000,27.54845776082574,27.54845776082574
350000,35.45679201507096,35.45679201507096
400000,34.31774905205759,34.31774905205759
450000,28.86872009632571,28.86872009632571
500000,29.838507000183505,29.838507000183505
550000,28.450775472735366,28.450775472735366
600000,29.155160778153835,29.155160778153835
650000,35.19812814625232,35.19812814625232
700000,36.079386427709665,36.079386427709665
750000,34.14237689441085,34.14237689441085
800000,22.637488818329654,22.637488818329654
850000,28.53334409073006,28.53334409073006
900000,22.690727731829142,22.690727731829142
950000,29.449747452227836,29.449747452227836
1000000,29.861860708937748,29.861860708937748
