Training Step,Steps,Reward
0,0.0,0.0
25000,0.1799999999999983,0.1799999999999983
50000,3.165000000000003,3.165000000000003
75000,0.3900000000000034,0.3900000000000034
100000,1.1694550012719596,1.1694550012719596
125000,5.129999999999999,5.129999999999999
150000,14.318694947515297,14.318694947515297
175000,23.94836581063518,23.94836581063518
200000,18.5304614081787,18.5304614081787
225000,26.1063134126594,26.1063134126594
250000,28.8278376747199,28.8278376747199
275000,25.281754290396865,25.281754290396865
300000,27.19687665891067,27.19687665891067
325000,32.49843226988034,32.49843226988034
350000,28.1389947403954,28.1389947403954
375000,31.757189737128822,31.757189737128822
400000,26.90228428962864,26.90228428962864
425000,36.332298303300334,36.332298303300334
450000,38.70185040795853,38.70185040795853
475000,35.22337469635753,35.22337469635753
500000,33.66246760117267,33.66246760117267
