Training Step,Steps,Reward
0,0.0,0.0
25000,0.08999999999999915,0.08999999999999915
50000,1.1150000000000004,1.1150000000000004
75000,1.2450000000000017,1.2450000000000017
100000,1.574818333757322,1.574818333757322
125000,2.2298183337573207,2.2298183337573207
150000,6.872716649595752,6.872716649595752
175000,14.465686919383492,14.465686919383492
200000,18.932507388776393,18.932507388776393
225000,22.861713543824425,22.861713543824425
250000,24.488204165185994,24.488204165185994
275000,26.738635125925388,26.738635125925388
300000,27.102156208009145,27.102156208009145
325000,28.32568773972929,28.32568773972929
350000,29.278101223062137,29.278101223062137
375000,30.79820558246819,30.79820558246819
400000,28.932822922384286,28.932822922384286
425000,31.663924110019263,31.663924110019263
450000,33.978811000295835,33.978811000295835
475000,36.752507802538794,36.752507802538794
500000,35.862564235162914,35.862564235162914
