Training Step,Steps,Reward
0,200.0,-200.0
25000,199.94,-199.94
50000,198.945,-198.945
75000,199.87,-199.87
100000,199.425,-199.425
125000,198.29000000000002,-198.29000000000002
150000,193.965,-193.965
175000,189.845,-189.845
200000,192.75,-192.75
225000,183.08,-183.08
250000,185.105,-185.105
275000,178.82999999999998,-178.82999999999998
300000,177.32999999999998,-177.32999999999998
325000,160.11999999999998,-160.11999999999998
350000,158.76500000000001,-158.76500000000001
375000,160.27,-160.27
400000,160.76000000000002,-160.76000000000002
425000,157.83999999999997,-157.83999999999997
450000,151.305,-151.305
475000,153.825,-153.825
500000,153.84500000000003,-153.84500000000003
