Training Step,Steps,Reward
0,61.4,-377.3942007363798
50000,738.75,7.653579272779128
100000,573.15,56.557252114491476
150000,396.5,204.69070883377475
200000,278.3,201.54522819339311
250000,344.55,171.6831055610151
300000,232.45,277.2135226868578
350000,252.45,243.01064594628488
400000,182.95,169.35550899040888
450000,462.75,234.66292644387607
500000,183.1,281.59347822188056
550000,296.8,256.7643283537107
600000,158.15,269.59827563133825
650000,275.95,237.43567810418455
700000,163.2,263.36440927960746
750000,257.6,254.63181910614244
800000,223.05,251.87363584631566
850000,179.55,283.15401235050604
900000,174.45,288.18818520537206
950000,331.6,230.362672962404
1000000,164.8,282.58904189324073
