Training Step,Steps,Reward
0,67.0,-124.7062987193373
50000,749.5,-4.942386238995695
100000,529.6,202.36307429468695
150000,459.85,217.71911782269808
200000,253.55,114.09920185632909
250000,436.15,204.9994572559392
300000,162.1,147.99246934877027
350000,224.2,275.6743443630924
400000,222.75,262.8074751806708
450000,201.25,282.29850915664315
500000,180.95,281.7157741502699
550000,174.85,271.4128845182545
600000,176.2,276.9083365921876
650000,167.6,251.68439627889907
700000,199.4,267.9046199399672
750000,255.65,278.0157141443517
800000,176.55,287.4648103940932
850000,248.55,264.827938127263
900000,209.3,278.75876343331765
950000,166.35,277.45707599070704
1000000,173.65,291.08382746597533
