Training Step,Steps,Reward
0,126.65,-872.789860769496
50000,529.65,194.94517242859771
100000,462.7,206.12181723617704
150000,392.95,199.91523136010147
200000,391.05,222.2464952456744
250000,453.9,228.45081359799173
300000,242.0,215.58515850223748
350000,256.9,162.58077902969174
400000,297.15,263.60970810944957
450000,348.2,223.20863468457523
500000,217.05,255.91329334813767
550000,350.1,238.48147488281717
600000,215.25,278.9441600353361
650000,286.75,269.98252726761996
700000,192.95,240.18345543800768
750000,216.4,184.53881552948286
800000,254.75,271.245538346485
850000,595.05,238.9541980130306
900000,579.65,183.0706145525017
950000,210.3,240.48434982128552
1000000,229.85,232.23226792139653
