Training Step,Steps,Reward
0,74.55,-366.70242827240423
50000,630.7,170.72796028236158
100000,392.35,212.22843477420648
150000,493.15,122.08898339316406
200000,349.95,155.76326772818453
250000,299.1,217.2135327075219
300000,294.0,250.6907474388337
350000,200.6,268.5707664088583
400000,234.3,256.3562035182184
450000,166.8,278.9649933699003
500000,168.35,282.55349971817844
550000,235.2,263.2821829790753
600000,165.25,246.63974998082364
650000,164.9,286.8564536674179
700000,172.8,289.93607149345746
750000,212.75,241.63681242152475
800000,330.6,259.91766998106016
850000,176.3,287.8249341643988
900000,226.55,283.10824915171463
950000,304.15,253.92258486111115
1000000,170.75,287.8673932638659
