Training Step,Steps,Reward
0,68.25,-132.06628385237676
50000,982.45,-32.045306834633465
100000,1000.0,-15.808818571339824
150000,364.75,232.53650916339612
200000,313.55,165.3293803518541
250000,675.5,176.86725900107916
300000,627.65,179.5812976997127
350000,478.1,151.46404886375416
400000,323.95,241.80409918873733
450000,254.6,186.65944397807314
500000,263.2,171.75584158729717
550000,324.6,227.86483839039025
600000,283.15,239.39229633680512
650000,421.05,242.42122922837433
700000,241.45,271.58116127664914
750000,289.15,258.21057797613696
800000,255.0,247.62010373811435
