Training Step,Steps,Reward
0,74.3,-578.6545598230844
50000,750.9,-133.81187455998935
100000,575.0,181.85073376451942
150000,376.9,220.06410337807537
200000,327.25,256.9387995658361
250000,302.85,211.64175368925467
300000,349.65,247.35041822795284
350000,222.7,223.13438687661383
400000,225.25,255.43948859289918
450000,499.65,233.71473869039042
500000,262.15,191.5572644718544
550000,217.2,278.9493340659074
600000,194.4,249.7901297999411
650000,166.4,245.5128177300317
700000,202.15,287.1257260228052
750000,193.2,286.10704034578936
800000,296.35,275.8316779633358
850000,171.8,261.1768327501176
900000,260.95,267.2892836301973
950000,181.6,290.2002274455672
1000000,214.5,279.2919430720052
