Training Step,Steps,Reward
0,142.7,-1061.162424883025
50000,874.5,-154.29763773114564
100000,390.8,-151.46190599947664
150000,1000.0,-28.61722145433246
200000,401.75,230.85809642341027
250000,325.5,260.2642085565136
300000,300.05,239.2983630551379
350000,317.5,230.10038690804907
400000,257.05,227.70993694974862
450000,309.8,210.69393793643454
500000,370.55,229.6117014319117
550000,245.1,178.06196778295845
600000,218.9,253.938415567436
650000,264.4,248.89170371985477
700000,521.4,220.93155602787402
750000,528.3,188.03091278615437
800000,275.8,275.8178345312921
850000,279.95,275.18588087053854
900000,301.45,240.8226757798919
950000,325.9,192.0936824761547
1000000,276.8,273.48810388668005
