Training Step,Steps,Reward
0,0.0,0.0
50000,1.3591564479485059,1.3591564479485059
100000,8.123628497106186,8.123628497106186
150000,10.745214107211472,10.745214107211472
200000,14.793706159443653,14.793706159443653
250000,8.834068195006006,8.834068195006006
300000,7.166282004764945,7.166282004764945
350000,2.6417405599557138,2.6417405599557138
400000,3.7860691604235193,3.7860691604235193
450000,3.4150051484036745,3.4150051484036745
500000,4.1494494193911775,4.1494494193911775
550000,4.168690184773779,4.168690184773779
600000,4.232700906067839,4.232700906067839
650000,6.869897622526615,6.869897622526615
700000,5.404702098839642,5.404702098839642
750000,5.2685901070463474,5.2685901070463474
800000,2.3758695218513997,2.3758695218513997
850000,2.6075067476101434,2.6075067476101434
900000,2.5348731176213746,2.5348731176213746
950000,4.870509153956481,4.870509153956481
1000000,5.755559967337433,5.755559967337433
