Training Step,Steps,Reward
0,112.8,-756.6222088193891
50000,583.9,102.64087363861884
100000,223.3,21.542111431322624
150000,363.05,86.50627078533279
200000,109.95,-349.1047584552949
250000,150.05,-23.55042214323256
300000,405.8,-55.23669696256941
350000,320.45,-27.914411754775397
400000,188.8,-87.01536731147236
450000,287.75,159.95356016484445
500000,175.6,-63.306790321459474
550000,180.6,-30.61501208514227
600000,397.85,65.77661801730541
650000,281.65,-83.44611060586965
700000,66.95,-481.7453015995652
750000,264.95,-225.14417290082787
800000,224.9,-210.43036005996208
850000,92.75,-348.62877626257404
900000,478.1,-60.40036116148567
950000,142.15,-45.53099297546717
1000000,77.95,-550.0912948651669
