Training Step,Steps,Reward
0,67.9,-500.3304295022532
50000,772.05,139.93489948076663
100000,706.65,147.2667341170573
150000,297.25,232.26299293450907
200000,437.3,123.91758038846865
250000,212.7,244.5599575113412
300000,451.45,172.11153972126436
350000,803.25,173.2803765003491
400000,177.1,265.24029314476195
450000,271.55,234.6342284023768
500000,264.45,215.63169826212606
550000,216.15,256.22422145078053
600000,161.7,276.90696509116094
650000,212.85,281.08223502123934
700000,633.8,238.47440461706987
750000,238.55,270.02111668304457
800000,181.85,277.41355410834683
850000,168.7,283.01916413810767
900000,175.05,282.87558789051
950000,480.75,176.5800223611261
1000000,212.85,275.2551292782597
