Training Step,Steps,Reward
0,150.85,-1158.9667744418725
50000,648.3,107.96528278440528
100000,230.75,-14.963042737818018
150000,69.5,-492.5312203577232
200000,91.5,-411.88965597800814
250000,175.6,-632.2897449606933
300000,173.45,-286.1643899772686
350000,200.35,-756.5317757405884
400000,164.95,-393.7658886587384
450000,95.1,-405.2939634774891
500000,89.3,-363.1536470060954
550000,142.85,-451.4323083239204
600000,133.5,-579.87935767575
650000,139.45,-282.7897082492693
700000,117.45,-576.6038586903444
750000,97.1,-179.3524510072686
