Training Step,Steps,Reward
0,17.915,0.015000000000000003
50000,27.8525,0.15250000000000002
100000,31.44,0.2416666666666667
150000,37.79666666666667,0.4366666666666667
200000,39.5,0.5683333333333334
250000,40.51666666666666,0.6783333333333333
300000,41.74833333333333,0.7133333333333334
350000,42.831666666666656,0.6933333333333334
400000,45.048333333333325,0.6350000000000001
450000,49.586666666666666,0.6150000000000001
500000,48.34833333333333,0.63
550000,45.41166666666666,0.665
600000,42.26499999999999,0.6966666666666668
650000,42.394999999999996,0.735
700000,44.915,0.7316666666666668
750000,47.086666666666666,0.7033333333333333
800000,48.75666666666666,0.6766666666666667
850000,49.76,0.695
900000,46.21333333333333,0.725
950000,41.895,0.75
1000000,38.01500000000001,0.7666666666666666
