Training Step,Steps,Reward
0,27.98674731011091,0.022912878474779203
50000,22.78671542807344,0.1392838827718412
100000,20.75284378103396,0.1846618531261939
150000,7.602994475862784,0.12041594578792293
200000,7.640746036873624,0.18848076824970764
250000,6.308567587020053,0.09219544457292887
300000,11.158386980204622,0.16039014932345438
350000,7.535449555268748,0.1436140661634507
400000,5.7958196141702,0.130862523283024
450000,8.681429893744463,0.05220153254455271
500000,3.436353445150832,0.09000000000000001
550000,8.689029002138271,0.14866068747318506
600000,4.7051806554052735,0.0888819441731559
650000,2.91532588229858,0.03201562118716425
700000,9.523944823443697,0.09
750000,8.051434654768055,0.06500000000000002
800000,6.863929268283583,0.06873863542433761
850000,7.966751219913923,0.10781929326423913
900000,7.607700046663249,0.05220153254455277
950000,3.057220960284029,0.045825756949558406
1000000,7.229144140214663,0.12893796958227627
