Training Step,Steps,Reward
0,68.8,-135.4021267657116
25000,913.9,-173.87663186916777
50000,883.2,16.39555528432335
75000,763.8,156.7869014253279
100000,444.6,97.47418524147338
125000,536.9,181.33146597479114
150000,361.75,247.05546295639473
175000,480.75,216.0016616313566
200000,423.65,211.9284334346218
225000,442.25,210.18724629949185
250000,327.65,245.9042703964109
275000,295.4,265.12104659550994
300000,233.8,275.0244226235139
325000,213.15,249.49252299206623
350000,320.15,186.5083000577868
375000,311.2,245.61177607688492
400000,313.15,252.1054427894706
425000,216.4,270.1554423813183
450000,321.8,254.24463064250867
475000,279.45,224.13005603826878
500000,282.9,225.474507460085
