Training Step,Steps,Reward
0,109.5,-678.1565061503077
50000,689.6,-119.88238317696928
100000,623.9,172.66056335416337
150000,361.6,85.44047575934708
200000,508.5,213.26856184793724
250000,364.05,242.8275281767119
300000,283.7,233.07671679494655
350000,426.45,202.53647938189425
400000,277.5,270.1794944003633
450000,251.95,272.1005425686395
500000,268.35,241.45689360854232
550000,330.7,246.60420040198795
600000,220.5,175.74646042902594
650000,238.6,195.33630031484805
700000,246.8,267.2148616564389
750000,332.75,213.98618466731446
800000,360.9,206.69013603273442
850000,279.9,265.1451051119668
900000,360.35,217.1084720668341
950000,241.4,222.52555738090504
1000000,287.85,247.3229860138055
