Training Step,Steps,Reward
0,86.0,-313.7810112600632
50000,573.3,-98.98401612333903
100000,990.15,-16.13156411926048
150000,350.55,91.10722381036025
200000,440.55,217.18081613089734
250000,493.8,183.64929023996558
300000,246.1,231.6312394261935
350000,402.6,88.27551405160241
400000,565.55,199.8774748897377
450000,318.0,225.8708349817237
500000,281.5,144.78152027238315
550000,585.35,139.37306414665028
600000,650.35,135.53506758745763
650000,615.8,174.16264937918146
700000,317.2,43.21960191212544
750000,518.45,128.28851705844818
800000,460.05,209.17445102044653
850000,613.5,166.45315364048628
900000,311.25,176.46815518840359
950000,452.65,176.18024899416633
1000000,376.65,161.9050159131222
