Training Step,Steps,Reward
0,66.75,-573.0147689001715
50000,432.35,-134.36739265356044
100000,495.55,-156.45127148149385
150000,133.25,-123.67696283397842
200000,832.3,-75.95691662897474
250000,955.8,-91.4977986937019
300000,1000.0,-94.49429603067487
350000,111.9,-233.88331207885977
400000,815.6,-232.1740263086768
450000,186.55,-153.3115132485203
500000,706.45,-114.49375162435186
550000,960.1,-84.21961277941222
600000,954.75,-106.65064575772162
650000,872.35,-114.1058621624383
700000,955.95,-60.19109022456494
750000,957.45,-61.53631035162671
800000,910.75,-97.94126494340131
850000,1000.0,-63.8175817326523
900000,887.3,-145.22931495274588
950000,285.35,-263.6171582803342
1000000,988.9,-62.35131764149465
