Training Step,Steps,Reward
0,83.15,-155.0072800137716
50000,627.45,86.45397929985076
100000,322.7,170.79840244783082
150000,617.7,201.64610378593406
200000,594.9,190.67863523932465
250000,270.85,235.96951766421313
300000,249.35,210.16752462061035
350000,272.65,254.17277248775545
400000,229.2,264.68701317983977
450000,188.8,279.79603549819865
500000,228.3,250.91042779314824
550000,417.65,269.8595799337683
600000,297.65,228.04563461949502
650000,206.55,264.54477852287
700000,169.45,261.2051210904396
750000,299.2,265.4683152746455
800000,165.45,289.0017039536312
850000,228.9,272.6948724237865
900000,245.5,256.52195609784746
950000,216.3,226.7355916159417
1000000,206.0,253.52189721017308
