Training Step,Steps,Reward
0,123.35,-768.7641812631529
50000,538.55,-0.21050636329113886
100000,653.15,166.10002446453512
150000,229.85,22.489363996648986
200000,244.8,176.64039852225895
250000,456.15,234.46889774071047
300000,278.7,201.96082057552772
350000,383.55,242.33249458830247
400000,175.05,211.20896629556836
450000,175.15,219.93529444562006
500000,176.6,239.77431959258956
550000,181.1,262.28634684588053
600000,203.8,258.48385230204514
650000,300.95,278.8417044134669
700000,278.15,192.63338238226584
750000,283.0,228.89540218267385
800000,199.5,286.5257273855499
850000,438.7,236.57866290889024
900000,463.45,236.3856238123085
950000,209.7,277.0094273280253
1000000,295.9,195.64241947633334
