Training Step,Steps,Reward
0,70.6,-623.801097497286
50000,949.45,-34.97835966130667
100000,1000.0,-26.720586795300328
150000,415.45,163.216385585267
200000,438.85,158.928411342578
250000,489.45,-7.105567549517166
300000,751.85,74.50945788415892
350000,357.55,69.03900566711972
400000,470.35,56.208525912607136
450000,253.4,169.41921030372495
500000,185.05,-111.51241329384204
550000,389.05,75.30099514259466
600000,431.05,113.13597079622878
650000,283.75,40.591706266741916
700000,111.6,-85.6682244330621
750000,303.55,22.52097175485266
800000,244.6,43.42263438729948
850000,265.8,136.0461153969158
900000,138.2,-12.699870358202606
950000,229.95,147.37368750031504
1000000,351.35,67.21234988784843
