Training Step,Steps,Reward
0,68.4,-124.18994346469404
50000,1000.0,-14.572227265242475
100000,651.0,41.93392896546452
150000,509.45,182.89914329604179
200000,368.5,240.75168599330786
250000,360.5,61.321248688276015
300000,450.85,184.90921892678767
350000,213.45,116.52188871696856
400000,141.6,-17.255993827878623
450000,421.85,92.52237319952923
500000,207.15,19.7937580414266
550000,200.1,172.48936387167973
600000,352.55,177.72780473281028
650000,488.75,183.2836964547269
700000,134.5,41.227110547230666
750000,420.75,41.01888733906031
800000,169.65,95.35299388678816
850000,215.35,11.411382548303232
900000,280.75,205.82767607002307
950000,161.9,65.97245669695421
1000000,211.45,168.64101183916998
