Training Step,Steps,Reward
0,145.1,-392.10045456894534
50000,1000.0,-49.09738998845086
100000,842.6,35.76942255995868
150000,991.6,-50.01950125456013
200000,652.0,-1.2995285748585275
250000,933.6,29.743215521560693
300000,553.1,84.70496853209949
350000,952.35,14.91486596449493
400000,462.45,-143.22427504911917
450000,1000.0,-71.11582571608233
500000,896.35,7.247537415388486
550000,962.1,-103.41559517068603
600000,905.35,-101.1346007015322
650000,825.6,-349.5212396075692
700000,730.85,-294.0706633996283
750000,1000.0,-97.01534298391766
800000,1000.0,-88.98297142067302
850000,796.95,-205.12626207185795
900000,892.3,-85.30536389869957
950000,905.05,-138.06525257755155
1000000,987.55,-56.35708911246172
