Training Step,Steps,Reward
0,142.2,-215.9240267038612
50000,677.5,158.75705375293043
100000,430.85,199.36665220319952
150000,375.6,219.13255975013664
200000,369.7,225.29072086958234
250000,381.2,110.43900003095828
300000,462.2,216.65617733783273
350000,356.25,236.3571297488424
400000,275.45,252.1724488120338
450000,316.6,229.63458511101734
500000,311.0,262.4229556178184
550000,257.75,263.42092448967475
600000,245.6,218.54137434438812
650000,401.95,226.2321662210896
700000,308.7,209.383745277556
750000,298.7,226.65323772474557
800000,268.55,113.91011488074805
850000,172.7,261.392605617907
900000,531.7,191.49480723771723
950000,188.55,281.22389020203633
1000000,239.1,252.39482472236767
