Training Step,Steps,Reward
0,63.05,-536.6025087588172
50000,1000.0,-66.71060147022736
100000,721.15,89.0326746677418
150000,782.0,6.474343186709666
200000,770.5,68.33220839289481
250000,700.95,62.77231151046368
300000,769.75,29.817508698537004
350000,776.75,130.3788202017515
400000,494.7,180.65909360038992
450000,490.1,109.92701908145777
500000,535.0,194.41117942648566
550000,485.65,146.54740056361365
600000,764.2,128.5724219460089
650000,519.55,50.88783150545083
700000,352.45,-150.45150712734548
750000,516.1,214.51587725568743
800000,468.25,110.83970899639355
850000,306.65,111.12751907419957
900000,429.2,65.81840276606104
950000,582.25,24.211752731559397
1000000,560.65,150.24109790222548
