Training Step,Steps,Reward
0,70.95,-131.05829836342613
50000,452.7,-51.83571826754811
100000,164.75,-113.36464009971898
150000,100.65,-207.31962259350092
200000,352.65,5.8254462467256545
250000,70.55,-271.9886273982283
300000,103.45,-166.33349570169952
350000,166.3,-511.5625067965152
400000,585.85,-1875.1758466290466
450000,280.1,-193.76114244758605
500000,197.0,-227.864725695864
550000,196.0,-548.1914492325054
600000,258.85,-76.38410172441945
650000,206.05,-118.00073826878035
700000,73.7,-382.99235114887625
750000,167.25,-242.51054318436178
800000,258.95,-122.84205976225758
850000,208.65,-315.3075098503963
900000,125.6,-171.58859949354883
950000,361.35,-210.05137434292388
1000000,207.45,-236.58950092060076
